ID,Parent ID,APP ID,Name,Description,Label,Token price,Support offline delivery,Published,Order ID,Delivery content,Restrict to Custom role ID,Restrict to cluster ID,Restrict to Game server ID,Block for Game server ID's,Character level restrictions,Single purchase,Purchase limit count,Purchase limit period (days)
53853,53737,2399830,Electric Allo,"**Electric Allo**

1x Hydro Allo, tamed, lvl 900 with saddle",550,550,0,1,15,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/3Elemental\/Electric\/Allo\/PrimalItemArmor_AlloSaddle_Electric.PrimalItemArmor_AlloSaddle_Electric\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/3Elemental\/Electric\/Allo\/ElectricAllo_Character_BP.ElectricAllo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53854,53737,2399830,Beta Anky,"**Beta Anky**

1x Beta Anky, tamed, lvl 900 with saddle",450,450,0,1,16,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Ankylosaurus\/PrimalItemArmor_AnkyloSaddle_Beta.PrimalItemArmor_AnkyloSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Ankylosaurus\/BetaAnkylo_Character_BP.BetaAnkylo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53855,53737,2399830,Alpha Anky,"**Alpha Anky**

1x Alpha Anky, tamed, lvl 900 with saddle",500,500,0,1,17,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Ankylosaurus\/PrimalItemArmor_AnkyloSaddle_Alpha.PrimalItemArmor_AnkyloSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Ankylosaurus\/BetaAnkylo_Character_BP.BetaAnkylo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53856,53737,2399830,Beta Argentavis,"**Beta Argentavis**

1x Beta Argentavis, tamed, lvl 900 with saddle",500,500,0,1,18,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Argentavis\/PrimalItemArmor_ArgentavisSaddle_Beta.PrimalItemArmor_ArgentavisSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Argentavis\/BetaArgent_Character_BP.BetaArgent_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53857,53737,2399830,Alpha Argentavis,"**Alpha Argentavis**

1x Alpha Argentavis, tamed, lvl 900 with saddle",550,550,0,1,19,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Argentavis\/PrimalItemArmor_ArgentavisSaddle_Alpha.PrimalItemArmor_ArgentavisSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=\/PrimalChaos\/1Dinos\/2Alpha\/Argentavis\/AlphaArgent_Character_BP.AlphaArgent_Character_BP -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
53858,53737,2399830,Beta Bronto,"**Beta Bronto**

1x Beta Bronto, tamed, lvl 900 with saddle",550,550,0,1,20,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Brontosaurus\/PrimalItemArmor_SauroSaddle_Beta.PrimalItemArmor_SauroSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Brontosaurus\/BetaSauropod_Character_BP.BetaSauropod_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
54287,53737,2399830,Alpha Bronto,"**Beta Bronto**

1x Alpha Bronto, tamed, lvl 900 with saddle",600,600,0,1,21,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Brontosaurus\/PrimalItemArmor_SauroSaddle_Alpha.PrimalItemArmor_SauroSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Brontosaurus\/AlphaSauropod_Character_BP.AlphaSauropod_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
54288,53737,2399830,Beta Beelzebufo(Toad),"**Beta Beelzebufo(Toad)**

1x Beta Beelzebufo(Toad), tamed, lvl 900 with saddle",600,600,0,1,22,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Frog\/PrimalItemArmor_ToadSaddle_Beta.PrimalItemArmor_ToadSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Frog\/BetaToad_Character_BP.BetaToad_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
54289,53737,2399830,Alpha Beelzebufo(Toad),"**Alpha Beelzebufo(Toad)**

1x Alpha Beelzebufo(Toad), tamed, lvl 900 with saddle",650,650,0,1,23,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Frog\/PrimalItemArmor_ToadSaddle_Alpha.PrimalItemArmor_ToadSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Frog\/AlphaToad_Character_BP.AlphaToad_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
54290,53737,2399830,Beta Carno,"**Beta Carno**

1x Beta Carno, tamed, lvl 900 with saddle",600,600,0,1,24,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Carno\/PrimalItemArmor_CarnoSaddle_Beta.PrimalItemArmor_CarnoSaddle_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Carno\/BetaCarno_Character_BP.BetaCarno_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
54291,53737,2399830,Alpha Carno,"**Alpha Carno**

1x Alpha Carno, tamed, lvl 900 with saddle",650,650,0,1,25,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Carno\/PrimalItemArmor_CarnoSaddle_Alpha.PrimalItemArmor_CarnoSaddle_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Carno\/AlphaCarno_Character_BP.AlphaCarno_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
54292,53737,2399830,Beta Dodo,"**Beta Dodo**

1x Beta Dodo, tamed, lvl 900 with saddle",250,250,0,1,26,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/1Beta\/Dodo\/PrimalItemSaddle_Dodo_Beta.PrimalItemSaddle_Dodo_Beta\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/1Beta\/Dodo\/BetaDodo_Character_BP.BetaDodo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
54293,53737,2399830,Alpha Dodo,"**Alpha Dodo**

1x Alpha Dodo, tamed, lvl 900 with saddle",300,300,0,1,27,"[{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""GiveItemToPlayer {characterid} \""\/PrimalChaos\/3Items\/Saddles\/2Alpha\/Dodo\/PrimalItemSaddle_Dodo_Alpha.PrimalItemSaddle_Dodo_Alpha\"" 1 1 0""]}},{""type"":""RconCommandAction"",""v"":{""app_id"":""16"",""cmd"":[""scriptcommand SpawnDinoInBall -p={characterid} -t=Blueprint'\/PrimalChaos\/1Dinos\/2Alpha\/Dodo\/AlphaDodo_Character_BP.AlphaDodo_Character_BP' -i=1 -a=1 -l=900 -r=1,1,14,14,1,1 ""]}}]",,,,"{""0"":""33101"",""1"":""33394"",""2"":""33403"",""3"":""35342"",""4"":""36407"",""5"":""38484"",""6"":""40223"",""7"":""40252"",""9"":""44463""}",,0,0,0
